problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
959,4091.7445280839793,3148.504073815166,2952.0116413294395,small
960,4235.104354801551,3776.7572722358204,4138.701383410259,medium
961,5226.127256813457,6584.973695315482,5086.673264664075,large
962,3685.0392176107425,3296.6356162655457,3353.201398642209,small
963,3941.3634401801087,3808.1154962294163,3193.934869576534,small
964,5501.959977171966,5672.721625937062,4486.732949271285,medium
965,6552.692497540497,6552.692497540497,4370.084543565778,medium
966,3484.3330514324293,3361.079110557797,3045.8001370816314,small
967,6584.9648980215,7225.297281065747,5755.870304489339,large
968,5205.947071375454,4900.403712204632,4453.897929888657,medium
969,5510.894510654944,5437.799871569217,4783.994156920996,large
970,12275.614718679166,12930.508083569173,11560.138469217605,very large
971,6888.013734893727,6205.915913041472,5637.434488862486,large
972,4387.129124132999,3939.5863942190317,3542.4163988459018,medium
973,4369.870664388235,4606.373138736259,4018.587236466091,medium
974,4047.8045305966834,3769.6443890009296,3593.597021162111,medium
975,5321.654803250373,5368.923586654812,4458.813339506807,large
976,4226.598709507824,5768.97631805758,4647.105335558682,large
977,7853.4969938772665,8296.542275263291,6832.254801027222,large
978,3112.4227369524947,2970.386572830721,2817.404205797914,medium
979,7906.07118529308,7120.948875888265,5673.774551288628,large
980,7513.402688643493,7620.322850938336,6264.332391765244,large
981,4804.989658858202,5532.791177113848,4409.927073017829,medium
982,8888.96712107947,9206.080209784852,7388.71432455368,large
983,8621.836742217803,8752.663275899587,6827.378060438202,large
984,8816.534801735106,8074.119423407738,7077.342286808971,large
985,14330.4848272984,14015.743293548805,12863.618039337145,very large
986,6634.886332759195,5895.181684710892,5450.956159008004,large
987,4293.555577746262,4016.722144643184,3603.431253885488,medium
988,2766.9184441575608,2532.8143391720823,2672.742766749742,small
989,8930.029867464778,9650.738460490364,7841.986940489938,large
990,7942.753171874945,8584.907320023047,7733.698686730496,large
991,4535.891170605168,5121.051761568788,3933.265465645073,medium
992,9893.887733419962,9436.570446167425,9109.177418315623,large
993,4325.0806906709395,4032.780774047412,3921.196354383076,medium
994,8079.343795844467,9368.463867384939,7590.899055416888,large
995,4362.456778790238,4372.685525678146,3952.0280524509644,medium
996,4530.826645369567,5262.687333409115,4114.389190451944,medium
997,7020.975195101232,7423.365985337568,6172.828396510646,large
998,7446.982801319522,9398.902146198907,6759.842886561241,large
999,3856.9548213978037,3437.0263745187913,3232.3132796213054,medium
