problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
843,0.0002862920518964529,0.004124625003896654,0.0656244169222191,large
844,0.00010737497359514236,0.00031954189762473106,0.013838540995493531,medium
845,0.000136749935336411,0.0005665420321747661,0.01927216595504433,medium
846,0.0020565829472616315,0.10552845906931907,0.29640033410396427,very large
847,0.00043599994387477636,0.008653749944642186,0.09181983291637152,large
848,0.0002567500341683626,0.003696458996273577,0.05337358301039785,large
849,0.00012787501327693462,0.00044383294880390167,0.015001249965280294,medium
850,0.0002363340463489294,0.002571666962467134,0.04320962505880743,large
851,0.00013958290219306946,0.0006485420744866133,0.021583540947176516,medium
852,0.0006530419923365116,0.016546875005587935,0.12474779190961272,very large
853,0.00013291591312736273,0.0004188331076875329,0.014964584028348327,medium
854,0.0004842079943045974,0.009007583954371512,0.10057545895688236,large
855,0.00016354105900973082,0.0002975419629365206,0.015987874940037727,small
856,0.0005196249112486839,0.010428874986246228,0.11709129193332046,large
857,0.0004796249559149146,0.008308749995194376,0.09097825002390891,large
858,0.00011879205703735352,0.0003067499492317438,0.012140083010308444,medium
859,0.0011208329815417528,0.03880350000690669,0.20294004201423377,very large
860,0.0019539999775588512,0.12378466699738055,0.4002386670326814,very large
861,0.0001628749305382371,0.0011193749960511923,0.03507383388932794,large
862,0.00038412504363805056,0.008039292064495385,0.10015404201112688,large
863,0.00016487506218254566,0.0010921669891104102,0.034302125102840364,large
864,0.000879166997037828,0.028349415981210768,0.16909308393951505,very large
865,0.00027137494180351496,0.003797958022914827,0.05864112498238683,large
866,0.0002329169074073434,0.002724583027884364,0.04810962500050664,large
867,0.0002465000143274665,0.003569166990928352,0.060172999976202846,large
868,0.00029966607689857483,0.0046685830457136035,0.07208637497387826,large
869,0.0001352920662611723,0.0005722499918192625,0.021685459068976343,medium
870,0.00018195901066064835,0.0018780420068651438,0.04365670797415078,large
871,0.00013512489385902882,0.0005387499695643783,0.020229500019922853,medium
872,0.001947375014424324,0.12815583392512053,0.31849824998062104,very large
873,0.00023058289662003517,0.0026312089757993817,0.050563500029966235,large
874,0.00011687504593282938,0.0005697500891983509,0.019704584032297134,medium
875,0.00015262491069734097,0.001212625065818429,0.031279707909561694,large
876,0.000134333036839962,0.0006777090020477772,0.022291957982815802,medium
877,0.00013112497981637716,0.0004426250234246254,0.01778741693124175,medium
878,0.00011966703459620476,0.0004957499913871288,0.02075741591397673,medium
879,0.0003578749019652605,0.006951916962862015,0.08667908306233585,large
880,0.00039570906665176153,0.008155707968398929,0.094849249930121,large
881,0.00019475002773106098,0.0017998330295085907,0.038829582976177335,large
882,0.0019521249923855066,0.09774845896754414,0.3265677089802921,very large
883,0.00015504099428653717,0.0012647910043597221,0.04061508399900049,large
884,0.00010675005614757538,0.0003207910340279341,0.02665775001514703,medium
885,0.00010825006756931543,0.00030929199419915676,0.015341749996878207,medium
886,0.00019254209473729134,0.001745042041875422,0.047421708004549146,large
887,0.00010654109064489603,0.0003433340461924672,0.016208583023399115,medium
888,0.000186417018994689,0.001950250007212162,0.04487333295401186,large
889,0.00015712494496256113,0.0010140839731320739,0.029796125018037856,large
890,0.0001377089647576213,0.0006201659562066197,0.022538708988577127,medium
891,0.0001336249988526106,0.0005304999649524689,0.022234208066947758,medium
892,0.00018850003834813833,0.0017074579373002052,0.04535070795100182,large
893,0.00011954200454056263,0.00025887496303766966,0.013043166021816432,small
894,0.00017858296632766724,0.0012954589910805225,0.03767624997999519,large
895,0.0006675829645246267,0.016934541054069996,0.18123962508980185,very large
896,0.00023999996483325958,0.0021340830717235804,0.05175900005269796,large
897,0.0003826669417321682,0.006710833054967225,0.10634399997070432,large
898,0.0010767499916255474,0.03994245803914964,0.2417507079662755,very large
899,0.0009252500021830201,0.03197479201480746,0.17221912497188896,very large
900,0.0001069169957190752,0.00022950000129640102,0.00896991603076458,small
901,0.00010408309753984213,0.00027354201301932335,0.009167333017103374,small
902,0.0003361250273883343,0.0056407920783385634,0.07798387506045401,large
903,0.0001265419414266944,0.0008913750061765313,0.021545791998505592,medium
904,0.00014141702558845282,0.0006712080212309957,0.024543500039726496,medium
905,0.00019524991512298584,0.0020716249709948897,0.03992341703269631,large
906,0.00012645800597965717,0.00044875009916722775,0.015134959015995264,medium
907,0.00013533292803913355,0.0006351249758154154,0.025630499934777617,medium
908,0.00028083298821002245,0.004231708939187229,0.07410962507128716,large
909,0.0001261249417439103,0.0003664590185508132,0.01604975003283471,medium
910,0.00047558394726365805,0.01007291697897017,0.09709762502461672,large
911,0.0013946250546723604,0.05931704200338572,0.2288173750275746,very large
912,0.0002608340000733733,0.003435624996200204,0.05570050003007054,large
913,0.00012666708789765835,0.0007076669717207551,0.02524020802229643,medium
914,0.0003300420939922333,0.005978625034913421,0.07616079202853143,large
915,0.00012520910240709782,0.0004423329373821616,0.01662266708444804,medium
916,0.00012870889622718096,0.00046387501060962677,0.018090625060722232,medium
917,0.002036042045801878,0.10017362504731864,0.3070781249552965,very large
918,0.0001260419376194477,0.0003523750929161906,0.011946832993999124,small
919,0.0004128339933231473,0.009153791004791856,0.09728987491689622,large
920,0.00013833295088261366,0.0006477080751210451,0.021364166983403265,medium
921,0.00041687500197440386,0.009711457998491824,0.0899073340697214,large
922,0.00010879198089241982,0.0004010000266134739,0.01337225001771003,medium
923,0.00012720806989818811,0.0007747500203549862,0.021696917014196515,large
924,0.00013229099567979574,0.0006015839753672481,0.020183750079013407,medium
925,0.00015095795970410109,0.0012326251016929746,0.02976454107556492,large
926,0.0001336670247837901,0.000582875101827085,0.02498404192738235,medium
927,0.00037883396726101637,0.006221374962478876,0.07365920802112669,large
928,0.0003475419944152236,0.006179874995723367,0.07365095894783735,large
929,0.00011091702617704868,0.00022562500089406967,0.010929333977401257,small
930,0.00015095795970410109,0.0009807079331949353,0.02513112500309944,large
931,0.00016916601452976465,0.00114183290861547,0.03326466598082334,large
932,0.0005602090386673808,0.01473745796829462,0.116381875006482,very large
933,0.00011983292642980814,0.0005480840336531401,0.015820999979041517,medium
934,0.0002744169905781746,0.004243000061251223,0.07657687505707145,large
935,0.00023129198234528303,0.0028086670208722353,0.05026020808145404,large
936,0.000179958064109087,0.0011976659297943115,0.03254095802549273,large
937,0.0018838329706341028,0.09083579201251268,0.28129916603211313,very large
938,0.00014462496619671583,0.00032654101960361004,0.01167133403941989,small
939,0.0001372089609503746,0.0005202079191803932,0.018669166951440275,medium
940,0.00016075000166893005,0.0007939999923110008,0.0263627499807626,large
941,0.00013449997641146183,0.00028083298821002245,0.012937291990965605,small
942,0.00012212502770125866,0.00045433291234076023,0.01823704200796783,medium
943,0.00013495900202542543,0.00027604098431766033,0.012719916994683444,small
944,0.00011091702617704868,0.0003291670000180602,0.017150208936072886,medium
945,0.0014741249615326524,0.06312487507238984,0.2901082079624757,very large
946,0.0013787909410893917,0.0566045839805156,0.22193033306393772,very large
947,0.0001372919650748372,0.00029733299743384123,0.012881499947980046,small
948,0.00014699995517730713,0.0005738749168813229,0.020342625095508993,medium
949,0.0001039999770000577,0.00018904195167124271,0.008542958064936101,small
950,0.00012912496458739042,0.00042579194996505976,0.016620040987618268,medium
951,0.00012437498662620783,0.00036924995947629213,0.016675040940754116,medium
952,0.0001253338996320963,0.0003659590147435665,0.015079875010997057,medium
953,0.00011529203038662672,0.0004594579804688692,0.018279166077263653,medium
954,0.0001230830093845725,0.0004836670123040676,0.019846833078190684,medium
955,0.00012962508480995893,0.0003568340325728059,0.01620433304924518,medium
956,0.00048708298709243536,0.010677083977498114,0.10794970893766731,large
957,0.00011587503831833601,0.0003676250344142318,0.01592224999330938,medium
958,0.0003944580676034093,0.0075070420280098915,0.08907391596585512,large
959,0.00010499998461455107,0.00022691709455102682,0.01009762508329004,small
960,0.00011116696987301111,0.0003363329451531172,0.012323625036515296,medium
961,0.00015504099428653717,0.001142041990533471,0.034502165974117815,large
962,0.00011875003110617399,0.0002292919671162963,0.011735832900740206,small
963,0.00010237505193799734,0.00018129206728190184,0.010598083958029747,small
964,0.00014408305287361145,0.0005183340981602669,0.019124999991618097,medium
965,0.0001397080486640334,0.0006033329991623759,0.021069166949018836,medium
966,0.00011945900041610003,0.00022725004237145185,0.012125625042244792,small
967,0.00020999996922910213,0.0023709170054644346,0.04736562492325902,large
968,0.00011866691056638956,0.00045008305460214615,0.018923958064988256,medium
969,0.0001324999611824751,0.000684875063598156,0.021518999943509698,large
970,0.001397583051584661,0.058699749992229044,0.23363462509587407,very large
971,0.0001925000688061118,0.001706375041976571,0.03818320808932185,large
972,0.00010766705963760614,0.0003189169801771641,0.018240250064991415,medium
973,0.00013766693882644176,0.0005862090038135648,0.022660500020720065,medium
974,0.00012750003952533007,0.00037037499714642763,0.01743304100818932,medium
975,0.0001538330689072609,0.0008353750454261899,0.032526709022931755,large
976,0.0001639580586925149,0.0010527500417083502,0.03495174995623529,large
977,0.0002774168970063329,0.004092917079105973,0.07860675000119954,large
978,0.00011137500405311584,0.00031320902053266764,0.017789624980650842,medium
979,0.00018741597887128592,0.0018772919429466128,0.05264825001358986,large
980,0.00025804201140999794,0.0032897500786930323,0.06709358398802578,large
981,0.00013325002510100603,0.0006973750423640013,0.02616545802447945,medium
982,0.0003250000299885869,0.005125499912537634,0.09791841695550829,large
983,0.0002817079657688737,0.004183541983366013,0.06362991605419666,large
984,0.0002749590203166008,0.0037136670434847474,0.06799391703680158,large
985,0.0017982089193537831,0.08366366603877395,0.360502791008912,very large
986,0.0001836669398471713,0.0008975829696282744,0.0284844160778448,large
987,0.0001727920025587082,0.0003715419443324208,0.014042792026884854,medium
988,0.00012354098726063967,0.0002292500576004386,0.012437707977369428,small
989,0.00042441708501428366,0.008372292038984597,0.09270754200406373,large
990,0.00039833306800574064,0.00682387501001358,0.08913412492256612,large
991,0.00012974999845027924,0.0004902499495074153,0.019151290995068848,medium
992,0.0005028750747442245,0.008809749968349934,0.09333099995274097,large
993,0.00017033307813107967,0.00042216700967401266,0.018453167052939534,medium
994,0.0003814579686149955,0.006429666071198881,0.08381908398587257,large
995,0.00012866593897342682,0.0004945829277858138,0.0186917909886688,medium
996,0.00014941697008907795,0.0006062079919502139,0.021003249916248024,medium
997,0.0001966250129044056,0.001688916003331542,0.04220729204826057,large
998,0.00025512499269098043,0.003470625029876828,0.05310558306518942,large
999,0.00010970793664455414,0.00031641602981835604,0.013805791968479753,medium
